GEO_ID,id,,,,,1600000US4805000
NAME,Geographic Area Name,,,,,"Austin city, Texas"
DP02_0003E,Estimate,HOUSEHOLDS BY TYPE,Family households (families),With own children under 18 years,,88908
DP02_0003PE,Percent,HOUSEHOLDS BY TYPE,Family households (families),With own children under 18 years,,27.5
DP02_0004E,Estimate,HOUSEHOLDS BY TYPE,Family households (families),Married-couple family,,112882
DP02_0003M,Estimate Margin of Error,HOUSEHOLDS BY TYPE,Family households (families),With own children under 18 years,,3707
DP02_0003PM,Percent Margin of Error,HOUSEHOLDS BY TYPE,Family households (families),With own children under 18 years,,1.2
DP02_0004M,Estimate Margin of Error,HOUSEHOLDS BY TYPE,Family households (families),Married-couple family,,4055
DP02_0001E,Estimate,HOUSEHOLDS BY TYPE,Total households,,,323282
DP02_0004PE,Percent,HOUSEHOLDS BY TYPE,Family households (families),Married-couple family,,34.9
DP02_0006E,Estimate,HOUSEHOLDS BY TYPE,Family households (families),"Male householder, no wife present, family",,15801
DP02_0007M,Estimate Margin of Error,HOUSEHOLDS BY TYPE,Family households (families),"Male householder, no wife present, family",With own children under 18 years,1581
DP02_0001M,Estimate Margin of Error,HOUSEHOLDS BY TYPE,Total households,,,4713
DP02_0004PM,Percent Margin of Error,HOUSEHOLDS BY TYPE,Family households (families),Married-couple family,,1.2
DP02_0005E,Estimate,HOUSEHOLDS BY TYPE,Family households (families),Married-couple family,With own children under 18 years,54045
DP02_0007PE,Percent,HOUSEHOLDS BY TYPE,Family households (families),"Male householder, no wife present, family",With own children under 18 years,2.4
DP02_0001PE,Percent,HOUSEHOLDS BY TYPE,Total households,,,323282
DP02_0006M,Estimate Margin of Error,HOUSEHOLDS BY TYPE,Family households (families),"Male householder, no wife present, family",,1972
DP02_0007PM,Percent Margin of Error,HOUSEHOLDS BY TYPE,Family households (families),"Male householder, no wife present, family",With own children under 18 years,0.5
DP02_0001PM,Percent Margin of Error,HOUSEHOLDS BY TYPE,Total households,,,(X)
DP02_0005M,Estimate Margin of Error,HOUSEHOLDS BY TYPE,Family households (families),Married-couple family,With own children under 18 years,3229
DP02_0002E,Estimate,HOUSEHOLDS BY TYPE,Family households (families),,,170844
DP02_0006PE,Percent,HOUSEHOLDS BY TYPE,Family households (families),"Male householder, no wife present, family",,4.9
DP02_0002M,Estimate Margin of Error,HOUSEHOLDS BY TYPE,Family households (families),,,4290
DP02_0002PE,Percent,HOUSEHOLDS BY TYPE,Family households (families),,,52.8
